file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",2,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4645971655845642,"[[0, 165], [0, 164]]",18
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",2,False,0.5106382978723404,0.6581740976645435,0.5048859715461731,0.9451219439506531,0.5451958179473877,"[[13, 152], [9, 155]]",27
./../data/AAPL_1h.csv,5,"['Close', 'roc']",2,False,0.47112462006079026,0.5445026178010471,0.47706422209739685,0.6341463327407837,0.4656873643398285,"[[51, 114], [60, 104]]",17
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",2,True,0.47112462006079026,0.6359832635983264,0.48407644033432007,0.9268292784690857,0.4793422222137451,"[[3, 162], [12, 152]]",24
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",2,False,0.5015197568389058,0.52046783625731,0.5,0.542682945728302,0.5055617690086365,"[[76, 89], [75, 89]]",18
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",2,False,0.5045592705167173,0.6680244399185336,0.5015290379524231,1.0,0.5160199403762817,"[[2, 163], [0, 164]]",30
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",2,True,0.5288753799392097,0.5427728613569321,0.5257142782211304,0.5609756112098694,0.5348854660987854,"[[82, 83], [72, 92]]",36
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",2,True,0.48328267477203646,0.6153846153846154,0.4892086386680603,0.8292682766914368,0.4601441025733948,"[[23, 142], [28, 136]]",25
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",2,False,0.5045592705167173,0.5630026809651475,0.5023923516273499,0.6402438879013062,0.5054138898849487,"[[61, 104], [59, 105]]",31
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",2,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.544013261795044,"[[0, 165], [0, 164]]",20
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",2,False,0.44984802431610943,0.5530864197530864,0.46473029255867004,0.6829268336296082,0.4762749671936035,"[[36, 129], [52, 112]]",36
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",2,True,0.5045592705167173,0.28193832599118945,0.5079365372657776,0.19512194395065308,0.46834811568260193,"[[134, 31], [132, 32]]",25
./../data/GOOGL_1h.csv,0,['Close'],2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5332925319671631,"[[0, 156], [0, 173]]",27
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",2,False,0.46808510638297873,0.0,0.0,0.0,0.48493772745132446,"[[154, 2], [173, 0]]",20
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",2,True,0.5258358662613982,0.680327868852459,0.5269841551780701,0.9595375657081604,0.49260783195495605,"[[7, 149], [7, 166]]",21
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",2,True,0.5319148936170213,0.6831275720164609,0.530351459980011,0.9595375657081604,0.5062805414199829,"[[9, 147], [7, 166]]",26
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",2,False,0.48632218844984804,0.36704119850187267,0.521276593208313,0.2832369804382324,0.5129872560501099,"[[111, 45], [124, 49]]",28
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",2,True,0.5288753799392097,0.6804123711340206,0.5288461446762085,0.9537572264671326,0.5349414348602295,"[[9, 147], [8, 165]]",16
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.46654069423675537,"[[0, 156], [0, 173]]",33
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5270861387252808,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.46876391768455505,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4898102879524231,"[[0, 156], [0, 173]]",28
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5046872496604919,"[[0, 156], [0, 173]]",31
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4500148296356201,"[[0, 156], [0, 173]]",22
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4959796965122223,"[[0, 156], [0, 173]]",25
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",2,True,0.5319148936170213,0.6818181818181818,0.5305466055870056,0.9537572264671326,0.5108381509780884,"[[10, 146], [8, 165]]",43
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47891658544540405,"[[0, 156], [0, 173]]",15
./../data/^NDX_1h.csv,0,['Close'],2,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4889506697654724,"[[0, 155], [0, 174]]",27
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",2,True,0.541033434650456,0.6912065439672802,0.5365079641342163,0.9712643623352051,0.4571746289730072,"[[9, 146], [5, 169]]",30
./../data/^NDX_1h.csv,2,"['Close', 'macd']",2,False,0.46808510638297873,0.41471571906354515,0.4959999918937683,0.3563218414783478,0.4531516432762146,"[[92, 63], [112, 62]]",16
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",2,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5157767534255981,"[[0, 155], [0, 174]]",33
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",2,True,0.541033434650456,0.5236593059936908,0.5804196000099182,0.477011501789093,0.5324063897132874,"[[95, 60], [91, 83]]",18
./../data/^NDX_1h.csv,5,"['Close', 'roc']",2,False,0.5167173252279635,0.624113475177305,0.5301204919815063,0.7586206793785095,0.47597330808639526,"[[38, 117], [42, 132]]",21
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",2,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4769744277000427,"[[0, 155], [0, 174]]",30
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",2,False,0.5258358662613982,0.6533333333333333,0.532608687877655,0.8448275923728943,0.49169448018074036,"[[26, 129], [27, 147]]",73
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",2,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4821282625198364,"[[0, 155], [0, 174]]",24
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",2,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.49699667096138,"[[0, 155], [0, 174]]",18
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",2,False,0.47112462006079026,0.0,0.0,0.0,0.49462366104125977,"[[155, 0], [174, 0]]",17
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",2,True,0.5319148936170213,0.6844262295081968,0.5318471193313599,0.959770143032074,0.5282536149024963,"[[8, 147], [7, 167]]",34
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",2,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.43615126609802246,"[[0, 155], [0, 174]]",30
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",2,True,0.49544072948328266,0.6437768240343348,0.5136986374855042,0.8620689511299133,0.46219873428344727,"[[13, 142], [24, 150]]",36
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",2,True,0.5197568389057751,0.6788617886178862,0.5251572132110596,0.959770143032074,0.47986650466918945,"[[4, 151], [7, 167]]",23
./../data/^GSPC_1h.csv,0,['Close'],2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5099431276321411,"[[0, 162], [0, 167]]",31
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",2,True,0.5015197568389058,0.6639344262295082,0.5046728849411011,0.970059871673584,0.4958786070346832,"[[3, 159], [5, 162]]",28
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",2,False,0.5197568389057751,0.6519823788546255,0.5156794190406799,0.886227548122406,0.5357987880706787,"[[23, 139], [19, 148]]",35
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.45993196964263916,"[[0, 162], [0, 167]]",38
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4856952726840973,"[[0, 162], [0, 167]]",28
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",2,True,0.5075987841945289,0.6415929203539823,0.5087719559669495,0.8682634830474854,0.4929400384426117,"[[22, 140], [22, 145]]",22
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.49972277879714966,"[[0, 162], [0, 167]]",15
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",2,True,0.513677811550152,0.6747967479674797,0.510769248008728,0.9940119981765747,0.45484957098960876,"[[3, 159], [1, 166]]",19
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4722777009010315,"[[0, 162], [0, 167]]",33
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.529940128326416,"[[0, 162], [0, 167]]",18
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.48275673389434814,"[[0, 162], [0, 167]]",31
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",2,True,0.5045592705167173,0.350597609561753,0.523809552192688,0.2634730637073517,0.5242477655410767,"[[122, 40], [123, 44]]",20
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.46231609582901,"[[0, 162], [0, 167]]",49
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.49573075771331787,"[[0, 162], [0, 167]]",22
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.48016929626464844,"[[0, 162], [0, 167]]",35
./../data/AAPL_1h.csv,0,['Close'],3,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.47259795665740967,"[[0, 165], [0, 164]]",28
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",3,True,0.5015197568389058,0.0,0.0,0.0,0.5248521566390991,"[[165, 0], [164, 0]]",21
./../data/AAPL_1h.csv,2,"['Close', 'macd']",3,True,0.49240121580547114,0.4414715719063545,0.4888888895511627,0.40243902802467346,0.4756467044353485,"[[96, 69], [98, 66]]",23
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",3,True,0.48936170212765956,0.6331877729257642,0.4931972920894623,0.8841463327407837,0.4860864579677582,"[[16, 149], [19, 145]]",24
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",3,False,0.47720364741641336,0.3484848484848485,0.46000000834465027,0.2804878056049347,0.47851070761680603,"[[111, 54], [118, 46]]",18
./../data/AAPL_1h.csv,5,"['Close', 'roc']",3,True,0.49544072948328266,0.585,0.4957627058029175,0.7134146094322205,0.4862712323665619,"[[46, 119], [47, 117]]",27
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",3,False,0.47416413373860183,0.5986078886310905,0.483146071434021,0.7865853905677795,0.4915558099746704,"[[27, 138], [35, 129]]",45
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",3,True,0.49848024316109424,0.60431654676259,0.49802371859550476,0.7682926654815674,0.48386916518211365,"[[38, 127], [38, 126]]",30
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",3,True,0.5106382978723404,0.6211764705882353,0.5057471394538879,0.8048780560493469,0.49983370304107666,"[[36, 129], [32, 132]]",31
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",3,True,0.5167173252279635,0.11173184357541899,0.6666666865348816,0.060975611209869385,0.538488507270813,"[[160, 5], [154, 10]]",17
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",3,True,0.5015197568389058,0.0,0.0,0.0,0.4774390459060669,"[[165, 0], [164, 0]]",19
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",3,False,0.47416413373860183,0.6326963906581741,0.48534202575683594,0.9085366129875183,0.47063931822776794,"[[7, 158], [15, 149]]",26
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",3,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.540428638458252,"[[0, 165], [0, 164]]",32
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",3,False,0.49848024316109424,0.3426294820717131,0.49425286054611206,0.2621951103210449,0.4831485450267792,"[[121, 44], [121, 43]]",19
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",3,True,0.48632218844984804,0.6252771618625277,0.4912891983985901,0.8597561120986938,0.47228381037712097,"[[19, 146], [23, 141]]",29
./../data/GOOGL_1h.csv,0,['Close'],3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5304950475692749,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47908326983451843,"[[0, 156], [0, 173]]",25
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",3,True,0.5075987841945289,0.6693877551020408,0.5173501372337341,0.9479768872261047,0.47771233320236206,"[[3, 153], [9, 164]]",22
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48282572627067566,"[[0, 156], [0, 173]]",25
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.46996814012527466,"[[0, 156], [0, 173]]",21
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",3,True,0.5045592705167173,0.6270022883295194,0.5189393758773804,0.7919074892997742,0.531588077545166,"[[29, 127], [36, 137]]",20
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4670965075492859,"[[0, 156], [0, 173]]",25
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",3,True,0.5106382978723404,0.668041237113402,0.5192307829856873,0.9364162087440491,0.5215281248092651,"[[6, 150], [11, 162]]",17
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.471709668636322,"[[0, 156], [0, 173]]",21
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.492941290140152,"[[0, 156], [0, 173]]",26
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4622795283794403,"[[0, 156], [0, 173]]",28
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5508559346199036,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",3,True,0.5106382978723404,0.5222551928783383,0.5365853905677795,0.5086705088615417,0.5118200778961182,"[[80, 76], [85, 88]]",42
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.523603081703186,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4813064932823181,"[[0, 156], [0, 173]]",21
./../data/^NDX_1h.csv,0,['Close'],3,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5217278599739075,"[[0, 155], [0, 174]]",36
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",3,True,0.5106382978723404,0.4984423676012461,0.5442177057266235,0.4597701132297516,0.5125695466995239,"[[88, 67], [94, 80]]",18
./../data/^NDX_1h.csv,2,"['Close', 'macd']",3,False,0.5258358662613982,0.524390243902439,0.5584415793418884,0.49425286054611206,0.537430465221405,"[[87, 68], [88, 86]]",28
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",3,True,0.5562310030395137,0.6157894736842106,0.5679611563682556,0.6724137663841248,0.5365405678749084,"[[66, 89], [57, 117]]",30
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",3,False,0.49544072948328266,0.2905982905982906,0.5666666626930237,0.19540229439735413,0.49010008573532104,"[[129, 26], [140, 34]]",19
./../data/^NDX_1h.csv,5,"['Close', 'roc']",3,False,0.5197568389057751,0.6694560669456067,0.5263158082962036,0.9195402264595032,0.4807935059070587,"[[11, 144], [14, 160]]",20
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",3,False,0.5197568389057751,0.6652542372881356,0.5268456339836121,0.9022988677024841,0.5279384851455688,"[[14, 141], [17, 157]]",20
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",3,True,0.5288753799392097,0.6906187624750499,0.5290519595146179,0.9942528605461121,0.5151094198226929,"[[1, 154], [1, 173]]",53
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",3,True,0.49848024316109424,0.6466809421841542,0.5153583884239197,0.8678160905838013,0.4774378836154938,"[[13, 142], [23, 151]]",24
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",3,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5330367088317871,"[[0, 155], [0, 174]]",28
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",3,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5063033103942871,"[[0, 155], [0, 174]]",29
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",3,False,0.49544072948328266,0.6375545851528385,0.51408451795578,0.8390804529190063,0.4415647089481354,"[[17, 138], [28, 146]]",36
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",3,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.48883944749832153,"[[0, 155], [0, 174]]",27
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",3,True,0.5379939209726444,0.6947791164658634,0.5339506268501282,0.9942528605461121,0.4281609058380127,"[[4, 151], [1, 173]]",36
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",3,True,0.5683890577507599,0.6787330316742082,0.5597015023231506,0.8620689511299133,0.5679644346237183,"[[37, 118], [24, 150]]",28
./../data/^GSPC_1h.csv,0,['Close'],3,True,0.48632218844984804,0.31020408163265306,0.4871794879436493,0.227544903755188,0.5206438899040222,"[[122, 40], [129, 38]]",18
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.49756044149398804,"[[0, 162], [0, 167]]",24
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",3,True,0.5015197568389058,0.6583333333333333,0.504792332649231,0.946107804775238,0.4987432658672333,"[[7, 155], [9, 158]]",20
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.49998152256011963,"[[0, 162], [0, 167]]",27
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5094810724258423,"[[0, 162], [0, 167]]",24
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",3,True,0.48936170212765956,0.5670103092783505,0.4977375566959381,0.658682644367218,0.5101463794708252,"[[51, 111], [57, 110]]",28
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4890219569206238,"[[0, 162], [0, 167]]",43
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",3,True,0.5106382978723404,0.6720977596741344,0.5092592835426331,0.9880239367485046,0.43476009368896484,"[[3, 159], [2, 165]]",29
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.46501439809799194,"[[0, 162], [0, 167]]",27
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.49170175194740295,"[[0, 162], [0, 167]]",16
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5400680303573608,"[[0, 162], [0, 167]]",24
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5264840722084045,"[[0, 162], [0, 167]]",19
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4661787450313568,"[[0, 162], [0, 167]]",16
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4667886197566986,"[[0, 162], [0, 167]]",17
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5148776769638062,"[[0, 162], [0, 167]]",25
./../data/AAPL_1h.csv,0,['Close'],4,True,0.5015197568389058,0.0,0.0,0.0,0.5102180242538452,"[[165, 0], [164, 0]]",22
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",4,True,0.5075987841945289,0.5759162303664922,0.5045871734619141,0.6707317233085632,0.51941978931427,"[[57, 108], [54, 110]]",20
./../data/AAPL_1h.csv,2,"['Close', 'macd']",4,True,0.48328267477203646,0.5355191256830601,0.48514851927757263,0.5975610017776489,0.4633961617946625,"[[61, 104], [66, 98]]",23
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",4,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4663155972957611,"[[0, 165], [0, 164]]",15
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",4,True,0.48936170212765956,0.5778894472361809,0.49145299196243286,0.7012194991111755,0.533111572265625,"[[46, 119], [49, 115]]",30
./../data/AAPL_1h.csv,5,"['Close', 'roc']",4,False,0.48024316109422494,0.5072046109510087,0.48087432980537415,0.5365853905677795,0.4877309799194336,"[[70, 95], [76, 88]]",22
